code,tx_close,sina_close,my_amt_yi,sina_amt_yi,my_turn,sina_turn,close_diff,amt_err%,turn_err%
603291,8.1,8.1,0.2260386,0.22628262,0.6593724345235328,0.65937,0.0,-0.10783859582321753,0.0003692196388627167
603296,78.2,78.2,24.0290614,24.19894338,3.847714994523558,3.84771,0.0,-0.7020223045788199,0.00012980509336291135
603297,105.4,105.4,1.5598146,1.58807278,1.3365050379710484,1.33654,0.0,-1.7794008156225782,-0.002615861025612176
603298,25.72,25.72,1.97292976,1.96885416,0.5856412762316863,0.58564,0.0,0.2070036513014184,0.00021792085347360768
603299,9.54,9.54,0.4970816999999999,0.49353307,0.6675795921688688,0.66757,0.0,0.7190257787588417,0.001436878360139282
603300,4.44,4.44,1.7785485600000004,1.77613248,2.003683278011237,2.00368,0.0,0.13603039340850387,0.0001635995386717326
603301,84.8,84.8,1.944464,1.97344897,0.868968017107263,0.86897,0.0,-1.4687468711187424,-0.00022818886002973215
603303,22.44,22.44,0.83593488,0.84699122,0.7810551152615587,0.78105,0.0,-1.3053665420522331,0.000654921139320308
603305,11.23,11.23,1.88637048,1.89105274,1.4534460191363332,1.45345,0.0,-0.2476007094334043,-0.00027389065098137877
603306,80.25,80.25,8.9329485,9.15268093,3.3783142242370467,3.37831,0.0,-2.4007439096863648,0.0001250399473962105
603308,50.45,50.45,8.6782072,8.86528921,2.533183349251658,2.53318,0.0,-2.1102753172335675,0.0001322153047933483
603309,12.36,12.36,0.7141608,0.71461524,1.9796388559019507,1.97964,0.0,-0.06359226259993189,-5.7793237628889216e-05
603311,28.29,28.29,1.42737195,1.43800546,2.1389759327667908,2.13898,0.0,-0.7394624217908152,-0.00019014825801688673
603313,7.93,7.93,5.81556066,5.85515257,12.852766498479895,12.85277,0.0,-0.6761892115818902,-2.7243311018221306e-05
603315,12.55,12.55,0.5735099,0.57838805,1.4264298440612337,1.42643,0.0,-0.8434043545678449,-1.0932100857896643e-05
603316,16.62,16.62,1.79251686,1.79973706,4.081259649441468,4.08126,0.0,-0.4011808258257421,-8.589468258879407e-06
603317,13.9,13.9,2.1287433,2.08463501,1.4419574447604162,1.44195,0.0,2.1158759105748715,0.0005162980974526832
603318,8.43,8.43,6.4475169,6.58637171,16.660388624394777,16.6604,0.0,-2.108213992677921,-6.827930435493457e-05
603319,28.42,28.42,5.71850188,5.91850817,5.93289668404167,5.93291,0.0,-3.3793362153963225,-0.00022444227756324153
603322,27.78,27.78,1.64688174,1.66136742,3.761926855851552,3.76193,0.0,-0.871913089519949,-8.357806891012842e-05
603323,4.23,4.23,1.2046278600000002,1.19802479,1.282573260534696,1.28258,0.0,0.551163052310466,-0.0005254615933592
603324,34.93,34.93,1.743007,1.77721159,3.3789370202705076,3.37892,0.0,-1.9246211420442139,0.0005037192507550969
603327,7.79,7.79,1.12270259,1.11434336,1.378542347164982,1.37854,0.0,0.7501485000099173,0.00017026455394475448
603328,9.62,9.62,2.5251056999999997,2.57759863,2.6289442889171726,2.62894,0.0,-2.036505194759519,0.00016314245181447973
603330,7.45,7.45,2.43864575,2.48729933,7.5654017931653605,7.56539,0.0,-1.9560806137474351,0.0001558831119075066
603333,7.98,7.98,1.00541616,1.01239903,2.0271344802385007,2.02713,0.0,-0.6897349555935572,0.00022101387187056787
603336,8.5,8.5,2.7454235,2.66679454,5.306077667748619,5.30607,0.0,2.9484446147096,0.00014450899854523414
603337,38.42,38.42,2.28130276,2.29291609,1.2713964107698645,1.27139,0.0,-0.5064873525310709,0.0005042331514770737
603338,52.5,52.5,4.2547575,4.19936947,1.6005399323495535,1.60055,0.0,1.3189606295823442,-0.0006290119300533803
603339,12.94,12.94,2.61787846,2.64583684,6.537882361647574,6.53789,0.0,-1.056693276672338,-0.00011683207312707111
603341,39.93,39.93,4.73753478,4.70394007,4.4568099724689825,4.4568,0.0,0.714182355643822,0.0002237585034592371
603345,90.05,90.05,7.02002785,6.80119658,2.6579793086418415,2.65799,0.0,3.2175407286933577,-0.0004022347021015449
603348,13.7,13.7,0.411959,0.41105119,0.9561901710188255,0.95619,0.0,0.22085083855372112,1.7885443859277927e-05
603351,26.32,26.32,0.62702136,0.61969217,1.7589451178703654,1.75898,0.0,1.1827146371721886,-0.0019830884736893317
603353,31.6,31.6,1.468452,1.50341625,2.7268246312009294,2.72684,0.0,-2.3256533245533118,-0.0005636120590346572
603355,25.46,25.46,0.35743294,0.3539767,0.2448391409285689,0.24484,0.0,0.9764032491404118,-0.0003508705403998391
603357,5.94,5.94,0.2822985,0.28097733,0.8478382309598508,0.84785,0.0,0.47020519413434325,-0.0013881040454299942
603358,38.34,38.34,5.42698866,5.40073008,3.065352944058854,3.06536,0.0,0.48620426518335425,-0.0002301831153905809
603360,13.7,13.7,1.555087,1.56778454,1.6072811970696184,1.60729,0.0,-0.8099033812388412,-0.0005476877465659946
603363,2.88,2.88,1.2179088,1.21583504,1.9700318430862773,1.97003,0.0,0.17056261184906774,9.355625434359638e-05
603365,16.95,16.95,0.1970268,0.19598637,0.44513595908915626,0.44514,0.0,0.5308685496853816,-0.000907784257475619
603366,6.44,6.44,0.58265256,0.5808989,1.11277549124981,1.11277,0.0,0.3018872991496391,0.0004934757236396692
603367,15.73,15.73,7.40223913,7.39826033,10.393742869653652,10.39375,0.0,0.05378021078639161,-6.860224990301589e-05
603368,15.92,15.92,1.10228488,1.09892435,1.7431274088325095,1.74312,0.0,0.30580175969345813,0.00042503284394257435
603369,25.91,25.91,7.65098981,7.55216493,2.368391010883488,2.36839,0.0,1.3085635829724884,4.26823068666593e-05
603379,64.5,64.5,10.0878,10.0941651,2.561922531665899,2.56192,0.0,-0.06305722104743561,9.88190848483228e-05
603380,41.03,41.03,2.04169383,2.06194718,3.101510085938026,3.10151,0.0,-0.9822438807574274,2.7708447092322785e-06
603383,26.1,26.1,0.8416989,0.83917419,1.5702391529883926,1.57025,0.0,0.30085648844848656,-0.0006907824618651581
603386,13.93,13.93,1.24470122,1.26231339,2.7382109284751874,2.73822,0.0,-1.3952295950849458,-0.0003312927672971533
603387,9.23,9.23,2.3464506,2.31346336,5.012683368614005,5.01267,0.0,1.4258812380758767,0.0002666964712405573
603389,51.7,51.7,1.0118207,1.03611558,0.744846851784192,0.74483,0.0,-2.344804042035542,0.0022625007306320555
603390,9.45,9.45,0.96421185,0.96703596,2.906310615431333,2.90631,0.0,-0.29203774387046577,2.1175694708830406e-05
603392,29.08,29.08,2.39340032,2.3949208,0.6509369536082871,0.65094,0.0,-0.0634876944573648,-0.0004679988497957588
603393,23.75,23.75,2.38024875,2.3985364,2.3641414955280133,2.36414,0.0,-0.7624503843260411,6.325886001690151e-05
603396,23.64,23.64,0.65026548,0.65115141,1.9856710305517875,1.98568,0.0,-0.13605591363151648,-0.0004517066300890882
603399,14.26,14.26,7.29558712,7.50905445,9.986752656888727,9.98675,0.0,-2.8427990690625404,2.6604137759456137e-05
603408,10.2,10.2,0.1995834,0.19892416,0.4371800801210081,0.43718,0.0,0.3314026813032722,1.8326778006283462e-05
603416,54.81,54.81,1.84424688,1.83457666,2.4112458304107633,2.41125,0.0,0.5271090715827542,-0.00017292231152543636
603421,5.68,5.68,0.5903224,0.59633943,1.5935527770964457,1.59355,0.0,-1.0089941562307914,0.00017427105805101206
603439,11.64,11.64,1.57403064,1.59145612,3.3485025671638406,3.3485,0.0,-1.0949393942448093,7.666608452527868e-05
603444,366.44,366.44,12.44760036,12.20391889,4.71522499357693,4.71524,0.0,1.9967477020817803,-0.0003182536428614213
603456,15.89,15.89,7.75867386,7.61162932,5.537807039663158,5.5378,0.0,1.9318405274102446,0.0001271202130448401
603466,11.94,11.94,10.17691572,10.22347235,14.329138759546844,14.32914,0.0,-0.45538960155743213,-8.656856986810624e-06
603477,15.82,15.82,3.63453426,3.63361072,4.504142507169073,4.50415,0.0,0.02541659168155963,-0.0001663539386353996
603486,53.2,53.2,4.15359,4.11223783,1.3617274123105756,1.36172,0.0,1.0055879963538183,0.0005443344134992145
603489,26.07,26.07,1.58390892,1.60194666,2.5895713644349483,2.58958,0.0,-1.1259888016496133,-0.00033347357687452117
603496,22.8,22.8,3.6790764,3.71917595,5.039298631363992,5.03929,0.0,-1.0781837304578157,0.00017128135096911024
603499,12.2,12.2,0.8980908,0.90629995,1.7376868279490765,1.73768,0.0,-0.9057873168811237,0.0003929347795139648
603500,9.56,9.56,0.536077,0.53952031,1.6859131402697864,1.68591,0.0,-0.6382169375606983,0.0001862655649720324
603505,15.98,15.98,3.1401499,3.16270096,2.33470691755333,2.3347,0.0,-0.713031686688459,0.00029629302822353765
603507,24.63,24.63,2.93375319,2.99527596,5.040671494140887,5.04065,0.0,-2.053993382299235,0.0004264160551992191
603508,22.2,22.2,0.9103332,0.90484375,1.0754984460967332,1.0755,0.0,0.6066738041788922,-0.00014448194018967797
603511,12.0,12.0,0.19758,0.19874931,0.40969195862545665,0.40969,0.0,-0.5883341179901524,0.00047807499734542347
603515,17.36,17.36,0.19832064,0.1977509,0.15514823461116764,0.15515,0.0,0.2881099403340137,-0.0011378593827715555
603516,98.14,98.14,11.00070888,11.6387106,5.5144856123861805,5.51448,0.0,-5.481721660816962,0.00010177543812162071
603519,14.55,14.55,1.6061745,1.606384,4.144891514701923,4.1449,0.0,-0.013041713562877977,-0.00020471659332166325
603520,9.76,9.76,2.30281344,2.26704614,5.3818130070841175,5.38181,0.0,1.5777049866307458,5.587495874870285e-05
603527,9.71,9.71,0.76302151,0.77142964,2.4791211315097397,2.47912,0.0,-1.0899412680072884,4.5641588131140054e-05
603528,5.68,5.68,0.63023008,0.62837477,1.5717702804783664,1.57177,0.0,0.2952553298726679,1.7844746147410717e-05
603529,20.76,20.76,1.82837472,1.81043876,1.0391234791933464,1.03912,0.0,0.9906968628974777,0.00033482113195315577
603530,45.65,45.65,0.76660045,0.77511058,0.3928510843796452,0.39285,0.0,-1.097924634185743,0.0002760289284031714
603533,18.61,18.61,2.97663228,2.98532124,3.644318829503521,3.64432,0.0,-0.29105611428270617,-3.2118378157086624e-05
603535,6.11,6.11,0.28646735,0.28540015,0.9176613394988953,0.91767,0.0,0.3739311279268742,-0.0009437489625563344
603538,39.0,39.0,39.984594,38.65780275,30.429958123791845,30.42997,0.0,3.4321434629390524,-3.902799823318759e-05
603551,9.49,9.49,0.21161751,0.21091619,0.5869955182330169,0.587,0.0,0.3325112216373771,-0.0007635037449937876
603556,23.25,23.25,2.18085,2.14343754,1.928992629664653,1.92899,0.0,1.7454420435316198,0.00013632339477265276
603558,12.14,12.14,0.4389824,0.43659968,1.0553410546649478,1.05534,0.0,0.5457447884524402,9.993603462543632e-05
603559,8.14,8.14,0.94647036,0.94395158,2.897599565511083,2.8976,0.0,0.26683360178283433,-1.4994785935140698e-05
603565,10.3,10.3,1.1057977,1.10202545,0.5112179717201574,0.51122,0.0,0.34230153214702685,-0.0003967528349080318
603566,10.53,10.53,0.37397295,0.37422204,1.0262603805991877,1.02627,0.0,-0.06656208704328703,-0.0009373167696891116
603567,4.98,4.98,2.6031705000000005,2.6130215,5.564436535953719,5.56444,0.0,-0.37699651533672496,-6.225327761066879e-05
603568,16.5,16.5,1.950894,1.93125353,0.5771953029682163,0.57719,0.0,1.0169804065031318,0.0009187560796819483
603569,5.82,5.82,0.4528542,0.45167943,1.2892968538666323,1.2893,0.0,0.2600893292838302,-0.00024401872082968623
603577,10.16,10.16,1.20097296,1.20925497,3.485472480171116,3.48548,0.0,-0.6848853389455067,-0.00021574729690554406
603579,17.71,17.71,0.37594788,0.37509306,1.055844337149898,1.05584,0.0,0.22789544546626406,0.00041077719143967073
603580,37.13,37.13,0.038652330000000006,0.03865084,0.0796643841277324,0.07966,0.0,0.0038550261779679573,0.005503549751950665
603583,24.26,24.26,1.76598244,1.74778205,1.904370958298412,1.90437,0.0,1.0413420826698605,5.0321020195198685e-05
603587,11.75,11.75,0.23313175,0.23263536,0.41973520244973717,0.41974,0.0,0.2133768486441534,-0.0011429814320340625
603588,13.61,13.61,8.90491412,9.18732247,4.295412285306516,4.29541,0.0,-3.073891777742277,5.320345475290367e-05
603589,19.42,19.42,1.9699842200000004,1.93753852,1.6959989558741537,1.69599,0.0,1.6745834813132188,0.0005280617311198554
603590,36.86,36.86,3.23195852,3.23868761,5.541655490227915,5.54165,0.0,-0.2077721228568863,9.907207989545697e-05
603596,22.97,22.97,3.31374408,3.31864918,1.6071446093533035,1.60714,0.0,-0.14780411347968814,0.00028680471542141817
603598,15.76,15.76,1.48099872,1.4890702,3.4881584422439404,3.48816,0.0,-0.5420483198172898,-4.465838894240903e-05
603599,10.0,10.0,1.47924,1.47529395,1.6250574713136143,1.62506,0.0,0.26747550886385696,-0.00015560572443895637
603600,9.51,9.51,0.4535319,0.447956,1.4432570434741765,1.44326,0.0,1.244742787238029,-0.00020485053444652124
603601,9.33,9.33,6.27156069,6.38548479,5.884346417265988,5.88435,0.0,-1.7841104277377728,-6.088580748464523e-05
603605,60.0,60.0,4.46664,4.41173833,1.8800126974346367,1.88002,0.0,1.2444452932909966,-0.0003884301955969782
603606,39.49,39.49,5.71846792,5.73407827,1.7556560353923032,1.75566,0.0,-0.27223817438404296,-0.00022581864921322747
603607,22.9,22.9,0.9465944,0.945064,2.3155243652138062,2.31552,0.0,0.16193612284458592,0.0001885198057660631
603608,24.25,24.25,5.24054625,5.33297406,5.084468406211365,5.08446,0.0,-1.7331381881876107,0.00016533144848729364
603609,6.68,6.68,0.25349932,0.25375509,0.4178065668730909,0.41781,0.0,-0.10079403727429881,-0.0008216957251172552
603610,14.09,14.09,1.27170704,1.26156271,2.556887887149027,2.55689,0.0,0.8041082634726804,-8.26336280956852e-05
603611,17.03,17.03,0.28024568000000005,0.28110519,0.6388179141887806,0.6388,0.0,-0.3057609857718968,0.002804350153517987
603612,15.68,15.68,1.37389728,1.37504148,1.7590888500759234,1.75909,0.0,-0.0832120351743848,-6.53703947306461e-05
603613,17.91,17.91,1.84279572,1.83780601,1.4279889013957967,1.42799,0.0,0.27150362839438724,-7.693360621896517e-05
603615,15.75,15.75,0.8492085,0.85223978,2.2296749648498886,2.22967,0.0,-0.35568393674371146,0.0002226719599152105
603618,32.53,32.53,16.47241128,16.95499535,7.324180782216073,7.32418,0.0,-2.8462648325055517,1.067991328707052e-05
603619,19.42,19.42,11.1434873,11.34074326,12.41114569527453,12.41115,0.0,-1.7393565437262115,-3.4684340033397376e-05
603626,15.27,15.27,2.55267063,2.58938161,3.0127071329642647,3.0127,0.0,-1.4177508582830955,0.00023676317804088853
603629,112.09,112.09,38.50997667,40.0398295,9.524278158833056,9.52428,0.0,-3.8208275337436315,-1.9331297940183845e-05
603630,14.15,14.15,2.3541072,2.34228813,7.38741636604371,7.38739,0.0,0.5045950516771036,0.00035690607522731455
603636,6.65,6.65,2.31311605,2.32369778,5.993464169512441,5.99346,0.0,-0.45538322974167933,6.956770282062763e-05
603637,12.95,12.95,1.07719395,1.08437351,3.484956925205926,3.48497,0.0,-0.6620928982302376,-0.00037517666074959877
603638,21.02,21.02,3.09252546,3.10633668,1.6705347352699098,1.67053,0.0,-0.4446143938267477,0.00028345913629657105
603639,10.65,10.65,0.15026085,0.14994223,0.4151191325121705,0.41512,0.0,0.2124951723073476,-0.0002089727860643542
603648,9.44,9.44,0.34221888,0.34455788,1.0002957952919984,1.0003,0.0,-0.6788409540945617,-0.00042034469674989694
603650,74.45,74.45,14.1617301,14.4775109,3.0956263316646675,3.09563,0.0,-2.1811815731390682,-0.00011850044522310199
603656,17.42,17.42,0.4321902000000001,0.4379584,1.3561426357699657,1.35614,0.0,-1.3170657304437894,0.00019435824958335957
603657,24.13,24.13,1.05911396,1.03846356,3.2466886431360877,3.24671,0.0,1.9885531659868505,-0.0006578001704005132
603658,32.46,32.46,1.25935062,1.25857576,0.6789520191046392,0.67895,0.0,0.061566416947345104,0.0002973863523214604
603659,23.31,23.31,5.21894583,5.28456357,1.0441873539151552,1.04419,0.0,-1.2416870216588327,-0.00025341028402348087
603660,9.54,9.54,1.2636588599999998,1.27525653,2.3177724042163432,2.31777,0.0,-0.9094381975052634,0.00010372972052419271
603661,32.45,32.45,1.2297252,1.24876311,2.7250168301932045,2.72498,0.0,-1.5245413519622608,0.0013515766429383902
603662,58.41,58.41,4.28402304,4.27213386,2.611688013185264,2.61169,0.0,0.27829605507725397,-7.607391137032238e-05
603663,68.61,68.61,7.17873291,7.3361526,2.469513949306723,2.46951,0.0,-2.1458071905429033,0.00015992268600495407
603665,25.56,25.56,0.4414212,0.44079352,1.0782448174774706,1.07824,0.0,0.1423977376074026,0.0004467908323313452
603666,25.65,25.65,2.0312748,2.09954681,3.8530549395072513,3.85305,0.0,-3.2517498383377474,0.00012819733072877426
603667,59.3,59.3,9.0589645,9.03875044,4.171595971270234,4.1716,0.0,0.22363777088640902,-9.657516938377242e-05
603668,11.25,11.25,1.21242375,1.2356194,2.1307176021849026,2.13073,0.0,-1.8772487709403207,-0.0005818576308214141
603669,8.11,8.11,8.46452865,7.85412835,14.652103561971765,14.6521,0.0,7.771712821576182,2.4310315693831797e-05
603676,9.3,9.3,0.29121090000000005,0.29034985,0.7195719290424359,0.71957,0.0,0.29655603403964115,0.00026808266546662907
603678,55.28,55.28,13.91104616,14.25287491,5.2915192866002405,5.29151,0.0,-2.3983143903141158,0.00017550000359634055
603679,17.79,17.79,0.90133035,0.92040668,2.8513747917768995,2.85137,0.0,-2.0725979520270443,0.00016805174001266465
603680,9.42,9.42,0.48213444,0.48525416,0.6530658975530185,0.65307,0.0,-0.6429043287336289,-0.0006281787529038851
603681,19.61,19.61,2.15323683,2.14720701,4.61858142506937,4.61857,0.0,0.2808215496651334,0.000247372441464222
603682,9.07,9.07,1.61680913,1.61401445,3.772677248677249,3.77268,0.0,0.17315086615241615,-7.292754092835807e-05
603683,28.4,28.4,4.5515544,4.39439641,5.560561450235895,5.56057,0.0,3.5763271070030855,-0.0001537569728538024
603685,27.22,27.22,0.54880964,0.55643495,1.000765653726735,1.00075,0.0,-1.370386601344864,0.0015641995238624418
603686,12.4,12.4,1.1426352,1.15004161,2.218133268839899,2.21813,0.0,-0.6440123501270545,0.00014736917579583064
603687,14.5,14.5,4.072876,4.18618659,5.106758687711227,5.10676,0.0,-2.706773517231109,-2.569709117716812e-05
603688,57.3,57.3,11.650809,12.04841208,3.7537040736000407,3.7537,0.0,-3.30004549445988,0.00010852225913460245
603689,7.56,7.56,0.3624264,0.358969,0.9158503462708084,0.91584,0.0,0.9631472355551507,0.001129702874780314
603690,28.08,28.08,8.65787832,8.91536364,8.051117042909357,8.05112,0.0,-2.8881078820470973,-3.672893512662867e-05
603693,11.34,11.34,0.66461472,0.66185817,0.657426648492161,0.65743,0.0,0.4164865109997695,-0.0005097893066796644
603697,10.57,10.57,0.81835054,0.80541713,1.8102275062374429,1.81022,0.0,1.6058026975413142,0.0004146588504783111
603698,32.14,32.14,4.00724734,4.00805712,2.326181458609302,2.32618,0.0,-0.020203803881913007,6.270405996655626e-05
603699,40.18,40.18,9.40300396,9.49961762,3.0867802506970694,3.08678,0.0,-1.0170268306020636,8.121637096181189e-06
603701,19.25,19.25,0.845306,0.85757774,1.6801224597765685,1.68012,0.0,-1.4309769747521628,0.0001464048144494967
603703,9.05,9.05,0.77887015,0.78651387,2.0738965813756023,2.07391,0.0,-0.9718480870527957,-0.0006470205745623403
603706,19.13,19.13,0.3345837,0.33604406,0.9235267375036138,0.92353,0.0,-0.4345739662828696,-0.00035326371489174946
603707,7.99,7.99,1.49344286,1.49114046,1.1568958747044273,1.1569,0.0,0.15440530666037677,-0.0003565818629702733
603708,9.5,9.5,0.510036,0.50717679,0.8410582360531422,0.84105,0.0,0.563750166879684,0.0009792584438894636
603711,11.02,11.02,1.40048772,1.36830432,3.0780811874612626,3.07807,0.0,2.3520644881103614,0.0003634570124422254
603712,11.38,11.38,1.49940604,1.49846943,1.7067098445595854,1.70671,0.0,0.06250444495219387,-9.107605536406993e-06
603713,72.0,72.0,6.578424,6.40176488,5.72451307586376,5.72453,0.0,2.759537772964893,-0.0002956423713396106
603716,14.65,14.65,2.6623445,2.67728456,8.048601809542525,8.04862,0.0,-0.5580303350346871,-0.00022600715992027176
603719,9.18,9.18,0.8965647,0.88170395,2.453996824993203,2.454,0.0,1.6854580270395658,-0.00012938088007619086
603722,32.35,32.35,0.9591128,0.97014517,3.098010712024074,3.09801,0.0,-1.1371875407058973,2.2983272285337364e-05
603725,13.11,13.11,1.27943112,1.27259586,3.2012314729942184,3.20124,0.0,0.5371116011645638,-0.00026636571395233233
603726,28.36,28.36,2.40146808,2.44587145,4.58675194716769,4.58676,0.0,-1.8154416905271087,-0.000175566899296431
603727,15.84,15.84,1.0275408,1.0000445,2.3026468295245555,2.30265,0.0,2.74950764690971,-0.00013768811779613088
603728,54.61,54.61,4.22058846,4.2481969,1.8450520133927772,1.84506,0.0,-0.6498860728418654,-0.0004328643633644269
603730,11.01,11.01,3.14499549,3.18513832,1.3294696085443807,1.32947,0.0,-1.2603166948178313,-2.9444486848717588e-05
603733,19.94,19.94,2.96182778,3.01037857,2.0502487695308553,2.05025,0.0,-1.6127802158782845,-6.001556613899339e-05
603737,22.88,22.88,1.77656336,1.77440422,0.8769897118457147,0.87699,0.0,0.12168253296871434,-3.285719167855916e-05
603738,40.35,40.35,11.36308455,11.73840215,7.297800676058191,7.2978,0.0,-3.1973482864531166,9.26386296562498e-06
603739,12.48,12.48,0.6281808,0.62324028,1.9892987229370107,1.98931,0.0,0.7927151306715841,-0.0005668831398408791
603757,77.0,77.0,17.159142,16.79880303,11.945820120573307,11.94582,0.0,2.1450276508182986,1.0093347047046564e-06
603758,9.48,9.48,0.30491472,0.30444432,0.7330040179919259,0.733,0.0,0.15451101206289675,0.0005481571522469864
603759,6.96,6.96,0.30327504,0.30281508,0.9436503811503811,0.94366,0.0,0.1518946810707078,-0.0010193130596691802
603766,12.7,12.7,2.7045158,2.67763541,1.037008327831254,1.03701,0.0,1.0038853646620938,-0.00016124904734793333
603767,14.02,14.02,0.55307498,0.55432135,1.2781909818019224,1.27819,0.0,-0.2248461113756539,7.681189200248184e-05
603773,100.05,100.05,15.0851388,15.62994448,6.7107404912865025,6.71072,0.0,-3.485653328437166,0.0003053515345907698
603776,19.67,19.67,0.37815575,0.37165171,0.6847471446239966,0.68475,0.0,1.750036344511896,-0.0004169954002763987
603777,15.34,15.34,1.22563532,1.22574274,2.3891216043280794,2.38911,0.0,-0.008763666020161764,0.00048571761364080146
603778,9.83,9.83,5.78954561,5.94890862,9.1617089011045,9.16171,0.0,-2.678861286660672,-1.1994436621698412e-05
603786,40.61,40.61,0.79518441,0.79081001,0.48485019562632,0.48486,0.0,0.5531543537239836,-0.0020221040465395745
603788,13.55,13.55,0.18854825,0.18871867,0.6238090134310048,0.62383,0.0,-0.09030373094511823,-0.003364148725648608
603790,22.29,22.29,0.86447307,0.85919857,2.0267035953177257,2.02668,0.0,0.6138860310253902,0.0011642349915019778
603799,39.88,39.88,20.556823960000003,20.82489737,2.7307959029783246,2.73079,0.0,-1.2872736188663247,0.0002161637593811605
603800,79.21,79.21,11.2216807,11.27609992,6.811057692307691,6.81108,0.0,-0.48260675575850787,-0.0003275206326813773
603803,10.61,10.61,2.44758907,2.44304622,5.429416982592244,5.42941,0.0,0.18595022733545186,0.00012860683284987573
603806,14.75,14.75,10.732041,11.05246233,2.7890644896594834,2.78906,0.0,-2.8990945224058318,0.0001609739296748458
603809,9.0,9.0,0.797508,0.79203164,0.9628716477478575,0.96287,0.0,0.691431973601464,0.00017112879802105851
603811,7.81,7.81,1.06931396,1.05279475,2.987957594239601,2.98796,0.0,1.5690817227194565,-8.05151474381205e-05
603813,34.62,34.62,0.33332135999999996,0.33807462,0.916821406465743,0.91682,0.0,-1.4059795438060463,0.0001534069657083137
603815,6.57,6.57,1.25732061,1.2540146,3.0920262800825693,3.09202,0.0,0.2636340916605029,0.00020310614319285492
603816,22.94,22.94,1.86316386,1.85517771,0.9954768539062223,0.99547,0.0,0.4304789755155136,0.0006885095705788657
603817,5.61,5.61,0.68514369,0.68133155,2.1422981814090045,2.1423,0.0,0.5595132061622543,-8.488965109743063e-05
603823,65.24,65.24,10.9299834,10.98670154,4.023727066016628,4.02374,0.0,-0.5162435676759225,-0.00032144182706694835
603826,16.6,16.6,1.4385726,1.45361255,1.0174344885883349,1.01743,0.0,-1.034660164429635,0.0004411692533956568
603833,32.14,32.14,1.51334404,1.52920316,0.7729751028160227,0.77298,0.0,-1.0370839149979272,-0.0006335460137840698
603848,13.4,13.4,0.277648,0.2790846,0.5149022054466709,0.5149,0.0,-0.5147543074752292,0.00042832524196345645
603855,16.09,16.09,0.33055296,0.32953174,0.6122804795362595,0.61228,0.0,0.3099003452596172,7.831976538419383e-05
603856,12.02,12.02,0.45440408,0.45682747,1.340300931665854,1.3403,0.0,-0.5304825473827157,6.951174020830564e-05
603858,16.05,16.05,1.55693025,1.55651249,0.9198549485894819,0.91985,0.0,0.02683948909396605,0.0005379778748704211
603859,40.66,40.66,2.75426774,2.78814304,2.768272841272015,2.76829,0.0,-1.2149771196817816,-0.0006198313032612646
603861,12.06,12.06,1.79056026,1.80938368,2.808830838082846,2.80882,0.0,-1.0403221941296725,0.00038585893173959107
603866,4.14,4.14,0.75624552,0.74789743,1.1418754312534314,1.14188,0.0,1.1162078735850178,-0.0004001074165982388
603867,29.79,29.79,1.35818568,1.36210891,2.1138063177114224,2.11381,0.0,-0.28802616084493415,-0.0001742014929306812
603868,30.44,30.44,0.2978554,0.29596988,0.22463269054178145,0.22463,0.0,0.6370648256504907,0.0011977660069772966
603871,11.72,11.72,1.02758616,1.02455545,0.6409169963016419,0.64091,0.0,0.2958073181885901,0.0010916199843835628
603876,20.96,20.96,7.02461824,7.07585742,3.6065406732476637,3.60654,0.0,-0.7241409338629712,1.866741152767304e-05
603877,12.81,12.81,0.2021418,0.20166044,0.3362285924874515,0.33623,0.0,0.23869827914686503,-0.000418615991570892
603881,24.05,24.05,8.16153585,8.27090376,3.9366168505958767,3.93661,0.0,-1.3223211534503454,0.00017402272201039182
603882,28.04,28.04,6.66387424,6.71830842,5.1649237392563965,5.16492,0.0,-0.810236395786057,7.239717936258216e-05
603883,12.33,12.33,2.76675336,2.73738295,2.9568439460064426,2.95685,0.0,1.0729375661523655,-0.0002047446964748012
603885,10.35,10.35,2.09810025,2.08797311,0.9345989287841598,0.9346,0.0,0.4850225298159927,-0.00011461757331021616
603887,8.57,8.57,1.4319613,1.44013681,2.7754457535057906,2.77545,0.0,-0.5676898155252408,-0.00015300200723045165
603888,17.3,17.3,1.5608752,1.55958676,1.337170539313555,1.33717,0.0,0.08261419197992392,4.033245997181467e-05
603889,5.54,5.54,0.78182142,0.77578111,1.4979026051908295,1.4979,0.0,0.7786100901580273,0.00017392288067519246
603890,23.26,23.26,8.42032934,8.25397815,8.10168638384966,8.10168,0.0,2.0154062317211174,7.879661576559727e-05
603895,28.05,28.05,0.41124105,0.40821002,1.3564951887490748,1.3565,0.0,0.7425172953863246,-0.00035468123297244247
603897,26.46,26.46,1.21991184,1.23056522,2.233334846799086,2.23332,0.0,-0.8657306274266308,0.0006647860175013065
603898,13.84,13.84,0.80487904,0.81279003,1.9370516050785447,1.93705,0.0,-0.9733128739288333,8.286200896545637e-05
603899,22.1,22.1,0.9431617,0.9379983,0.46601021441932877,0.46601,0.0,0.5504700808093288,4.601174412588449e-05
603901,9.73,9.73,0.78116332,0.78925097,1.4803615885147956,1.48036,0.0,-1.0247247462996434,0.0001073059793466058
603903,14.45,14.45,2.88952315,2.9379085,7.832030677800221,7.83203,0.0,-1.646931822417197,8.654208705216604e-06
603906,19.78,19.78,6.2472163,6.37622889,5.609892749191729,5.6099,0.0,-2.0233368692634923,-0.00012925022317977763
